,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2019-09-01 19:00:00,1220.2838,1312.0188,1238.1579021018601,1240.8301,1239.3319976785615,1242.6362709103462,1220.4064,1237.0862260701006
2019-09-01 20:00:00,1209.2707,1274.8963,1197.2095978410846,1218.1118,1211.4872948740585,1210.5649918303372,1213.2681,1210.5380458739344
2019-09-01 21:00:00,1206.467,1227.7409,1172.6279133743603,1186.22,1188.809484918887,1183.940325520826,1186.4359,1184.013757665101
2019-09-01 22:00:00,1157.5278,1180.3591,1164.1720361938799,1156.7444,1160.3366349044545,1167.395432888133,1165.656,1162.6994041362793
2019-09-01 23:00:00,1101.0156,1138.0306,1105.8721538808386,1096.9156,1100.3658186992573,1103.0985535849363,1103.658,1101.7331986946601
2019-09-02 00:00:00,1039.5196,1089.8893,1066.1863571444226,1046.7974,1047.5605907062552,1055.7104782926149,1053.9108,1053.4585148765073
2019-09-02 01:00:00,1004.2538,1055.8139,1019.67827246102,1007.0265,1003.7559602698524,1002.7160197474079,1005.2473,1007.1716548131125
2019-09-02 02:00:00,980.0437,1024.0625,995.1081616289002,974.0499,977.2392640608903,978.888696700639,980.1962,980.4694308324666
2019-09-02 03:00:00,937.8337,1005.4266,982.5511457202974,959.9506,964.2864802287195,961.9038621995761,960.8101,965.3741218386066
2019-09-02 04:00:00,946.7315,997.0864,952.4232840943458,932.6054,934.6746661448499,936.9193650472527,931.8149,937.3001078099708
2019-09-02 05:00:00,980.9079,990.6209,978.4780787071138,971.6525,975.2543924994554,974.5809523157473,942.42,969.4968608213132
2019-09-02 06:00:00,996.1698,948.4751,1001.1231838496894,993.9515,994.7754039301808,996.641410128508,980.33435,993.7327067596644
2019-09-02 07:00:00,1122.5572,962.2985,1059.9743257637556,1122.3018,1127.7909628965226,1125.5059487697242,1066.4525,1104.478069045926
2019-09-02 08:00:00,1292.0271,1001.6265,1231.7426605221158,1307.3301,1298.0921585726962,1301.7940233565316,1285.0667,1287.4312746947955
2019-09-02 09:00:00,1424.0708,1058.6752,1403.941599151139,1389.0847,1393.8551725894233,1396.2949366409748,1397.1776,1395.6629940472035
2019-09-02 10:00:00,1482.4829,1133.686,1518.100312004422,1485.4266,1482.4811003348536,1490.3927184282068,1483.0829,1491.061846044924
2019-09-02 11:00:00,1522.8401,1162.0295,1521.43528996304,1512.705,1511.3076122223335,1508.5631513669493,1493.7391,1509.8236112349932
2019-09-02 12:00:00,1544.245,1200.1656,1557.384886562456,1513.1421,1510.9967136926628,1511.090210492904,1525.5433,1521.7685539627587
2019-09-02 13:00:00,1526.0967,1216.7128,1554.9799156206818,1552.6813,1553.2964552878009,1554.4308794011188,1550.6116,1553.2686157799874
2019-09-02 14:00:00,1451.6916,1177.2849,1489.7411805010959,1515.4828,1519.3061405491353,1506.2607494660929,1514.575,1509.7338112626016
2019-09-02 15:00:00,1374.5633,1165.4334,1415.9797758123382,1416.7781,1403.9064384048322,1420.5944331172457,1405.5515,1412.7257680303446
2019-09-02 16:00:00,1319.2625,1145.6359,1342.1838231906102,1307.2936,1306.9246490133091,1339.4708377775087,1296.0939,1318.586380270574
2019-09-02 17:00:00,1238.7893,1127.9598999999998,1297.078578806666,1277.4968,1272.4428681691559,1269.4707266572887,1255.4286,1274.2446898433627
2019-09-02 18:00:00,1257.4770999999998,1201.9028,1275.3366024122236,1275.0151,1282.9552441269436,1283.6574011615098,1275.9082,1278.9789676094504
2019-09-02 19:00:00,1268.4679999999998,1220.2838,1281.3188287614462,1298.9796,1307.6124966791576,1305.610304465053,1285.0599,1297.1483555573773
2019-09-02 20:00:00,1236.3103999999998,1209.2707,1262.1659987838289,1256.0911,1251.8736984158193,1262.0164787790545,1239.2224,1254.7329228388548
2019-09-02 21:00:00,1190.0704,1206.467,1222.577054478689,1206.5305,1200.7620974507865,1209.3941096921917,1190.4066,1205.94929371735
2019-09-02 22:00:00,1146.772,1157.5278,1151.26246109773,1147.4921,1142.3858428331646,1147.1341953244068,1123.2461,1142.9072063945412
2019-09-02 23:00:00,1085.6612,1101.0156,1103.521845154395,1086.8059,1094.3253077013396,1092.286911651602,1071.54,1090.100117137812
2019-09-03 00:00:00,1020.3861,1039.5196,1033.0017085182428,1022.2773,1021.9304091469969,1040.451890890636,1021.6485,1028.028784554605
2019-09-03 01:00:00,990.8579,1004.2538,989.1273996515677,983.51215,985.9248822364411,996.8617553808399,976.5001,986.8832690419661
2019-09-03 02:00:00,974.7445,980.0437,970.1107288163682,964.75867,966.1059299925222,976.8055709389853,958.6909,967.7028553465798
2019-09-03 03:00:00,954.4891,937.8337,944.9338784310984,970.9627,969.6842488931021,969.3622204601847,951.5289,962.6803460429555
2019-09-03 04:00:00,939.2417,946.7315,953.7747534476006,972.7451,963.862992828145,965.8342864717392,945.38885,961.4316908960941
2019-09-03 05:00:00,967.6764,980.9079,960.474132063252,984.4729,982.0716769504359,982.7492958029457,943.46454,972.708959899589
2019-09-03 06:00:00,980.9104,996.1698,992.3721605870076,991.0079,992.1318086659987,998.3239085997741,1000.5332,994.7140289676503
2019-09-03 07:00:00,1104.1496,1122.5572,1082.2277709165858,1124.2258,1127.2479951669686,1122.3995270568296,1098.0508,1113.0432656802122
2019-09-03 08:00:00,1253.3414,1292.0271,1259.1941275017089,1285.1221,1278.8928026613103,1274.6002071132693,1267.3933,1273.993046245402
2019-09-03 09:00:00,1323.2775,1424.0708,1378.574949869924,1349.0459,1348.3242043609303,1349.960638081958,1355.5875,1355.196327762455
2019-09-03 10:00:00,1402.7546,1482.4829,1387.7426129058288,1399.7378,1397.2645152653533,1387.701257940606,1377.1183,1390.6945348257589
2019-09-03 11:00:00,1483.8629,1522.8401,1456.5137183517263,1441.7615,1438.1990179727497,1433.2940176106215,1423.3634,1438.5292216664066
2019-09-03 12:00:00,1530.3133,1544.245,1521.4479445345341,1492.4797,1491.7261822048736,1479.4694947912853,1487.9796,1493.5678498178604
2019-09-03 13:00:00,1523.88,1526.0967,1531.168669668472,1542.3257,1538.3603173295778,1530.9101199804527,1534.538,1535.6617662495016
2019-09-03 14:00:00,1489.3821,1451.6916,1477.088293954822,1520.7646,1519.1296886192847,1511.6759949028685,1513.2792,1509.663782142283
2019-09-03 15:00:00,1437.0827,1374.5633,1432.0173530830061,1461.9495,1459.0023955834215,1456.2860753258833,1450.8115,1453.0662557382698
2019-09-03 16:00:00,1358.5058,1319.2625,1384.0815853414995,1349.9496,1350.117480819669,1373.9901651765886,1362.7999,1363.3479528031216
2019-09-03 17:00:00,1273.2615,1238.7893,1290.4452847059486,1272.5858,1274.3093688463337,1274.92503360363,1257.2936,1274.0396499679782
2019-09-03 18:00:00,1304.0319,1257.4770999999998,1274.639273981796,1306.9012,1311.4058560332664,1300.9263111116672,1281.0892,1296.8387587957232
2019-09-03 19:00:00,1335.467,1268.4679999999998,1321.574081037102,1326.1635,1325.5595835284735,1331.4370233359916,1321.8442,1325.725279773273
2019-09-03 20:00:00,1302.6402,1236.3103999999998,1311.587250487197,1310.6826,1309.2930108151531,1301.572768185334,1297.2374,1306.2535578761685
2019-09-03 21:00:00,1258.8027,1190.0704,1253.2979476806431,1263.0399,1269.2476422833531,1257.1191898318227,1249.4792,1259.2293155514863
2019-09-03 22:00:00,1189.4074999999998,1146.772,1212.5056333778155,1220.6501,1219.804722019665,1199.3481042284857,1190.3138,1209.2737074574788
2019-09-03 23:00:00,1131.9522,1085.6612,1136.8759894587033,1139.6858,1134.932149734179,1129.6779254204982,1114.4147,1131.7112570932768
2019-09-04 00:00:00,1075.3655,1020.3861,1080.9547263419195,1094.3829,1088.1444229134886,1082.9193697701926,1064.6661,1083.2006945179194
2019-09-04 01:00:00,1034.6992,990.8579,1053.5492803965885,1065.8672,1053.660264978403,1030.9534285270913,1020.6198,1045.6650877637235
2019-09-04 02:00:00,1004.6055,974.7445,1029.013597692607,1040.3397,1034.8451704892846,1011.1198383696835,995.4451,1023.181059973544
2019-09-04 03:00:00,982.11,954.4891,1002.713031242679,1027.3789,1012.5267970813276,998.4341537934058,977.1724,1005.0027017245368
2019-09-04 04:00:00,988.4025,939.2417,987.2802571333067,1024.0348,1008.889112926209,1002.1533295195909,967.3478,1000.0620260627503
2019-09-04 05:00:00,999.0539,967.6764,1025.715148091186,1063.2582,1047.8967558395177,1037.7829818001178,982.4534,1034.3283054805197
2019-09-04 06:00:00,1009.0981,980.9104,1032.5457761811508,1059.3112,1042.764380874789,1033.1475551332992,1015.55927,1037.879247097371
2019-09-04 07:00:00,1112.4992,1104.1496,1116.6529118334229,1167.8657,1164.2891232838017,1139.5234382752521,1110.5881,1142.509040646014
2019-09-04 08:00:00,1283.4338,1253.3414,1261.6467383106847,1292.9723,1276.941410336306,1281.876975758871,1272.3564,1278.0849767610878
2019-09-04 09:00:00,1380.4161,1323.2775,1383.9201304673863,1377.1368,1374.8446814862982,1384.0930258733279,1388.2924,1381.1745235072617
2019-09-04 10:00:00,1454.0962000000002,1402.7546,1457.2894960477684,1453.7007,1456.578409812829,1462.7847091904566,1437.2233,1454.3139479189622
2019-09-04 11:00:00,1502.6632000000002,1483.8629,1521.094505605719,1488.8754,1487.9162275992226,1492.7788726376698,1478.8285,1493.3805504922316
2019-09-04 12:00:00,1545.4529,1530.3133,1535.6626219615487,1500.7424,1502.4355484399427,1502.8169492339089,1504.4214,1508.1541448022795
2019-09-04 13:00:00,1552.4125,1523.88,1530.5893963066642,1558.6321,1557.755901229866,1554.16337922192,1552.4104,1551.6204663977244
2019-09-04 14:00:00,1494.8824,1489.3821,1502.0661312002078,1548.6909,1549.6091929966353,1545.9324611474005,1544.8485,1539.6978789768764
2019-09-04 15:00:00,1435.137,1437.0827,1423.5748234055302,1455.949,1460.4387777720465,1455.7302178990324,1453.0057,1450.9208140335368
2019-09-04 16:00:00,1354.4301,1358.5058,1352.4051921114158,1357.901,1353.4757377753187,1375.8199578433907,1365.3293,1361.2235028456037
2019-09-04 17:00:00,1271.5015,1273.2615,1276.6424757862937,1284.3407,1275.7735139913718,1280.2461037580233,1268.558,1277.557906975171
2019-09-04 18:00:00,1292.3893,1304.0319,1275.1354984963584,1306.2661,1300.700440269784,1303.8834527841018,1295.0447,1297.3090462836467
2019-09-04 19:00:00,1308.5526,1335.467,1316.0963765070455,1332.8129,1327.499616780849,1331.4551271690896,1319.5952,1326.2741458665685
2019-09-04 20:00:00,1262.9045,1302.6402,1280.6111466474022,1275.2319,1285.2302502147415,1286.20807641635,1281.421,1281.9243103736167
2019-09-04 21:00:00,1236.9988,1258.8027,1209.0860915044675,1222.5615,1220.661367804546,1222.4648330897862,1221.0082,1219.5542207498472
2019-09-04 22:00:00,1190.7497999999998,1189.4074999999998,1171.4205000316235,1178.8555,1175.8721450817875,1181.5105967659208,1176.121,1177.0585841165805
2019-09-04 23:00:00,1116.3186,1131.9522,1130.0954943423435,1114.3232,1112.1575350202097,1118.510163283502,1117.0415,1117.9105673686963
2019-09-05 00:00:00,1073.5082000000002,1075.3655,1053.2621765773222,1061.9521,1064.104882387005,1058.4088341675235,1052.8191,1058.6608492672997
2019-09-05 01:00:00,1022.6994,1034.6992,1032.0816825151878,1030.3085,1030.8984988488735,1031.5025554238973,1024.131,1030.0002621174708
2019-09-05 02:00:00,1008.4798,1004.6055,990.3657936196212,990.9694,989.47739270316,993.947671522454,986.57947,990.4780862650066
2019-09-05 03:00:00,980.6827,982.11,986.5636051820776,982.487,982.3617547029054,987.059467090465,982.7347,984.2269991797385
2019-09-05 04:00:00,995.7673,988.4025,974.9642837179184,970.35675,973.2511099139724,979.5814985611948,965.0382,973.01224331971
2019-09-05 05:00:00,999.7913,999.0539,1005.4294172549208,1009.0369,1005.5610845537315,1013.9534337558698,990.8274,1005.7490839080127
2019-09-05 06:00:00,1016.8258,1009.0981,1010.591875743933,1001.5931,1002.1905473739197,1004.8811155261956,1014.0938,1006.059465369981
2019-09-05 07:00:00,1140.5097,1112.4992,1097.4268718698966,1130.5355,1129.207742358692,1132.7122099075154,1121.5035,1123.5969753351194
2019-09-05 08:00:00,1266.6545,1283.4338,1281.7340400137527,1298.8586,1299.8698461755819,1304.1883159101792,1297.1688,1297.0963588144507
2019-09-05 09:00:00,1342.5435,1380.4161,1357.2569398895873,1357.9655,1360.9018938276054,1373.0793007096204,1369.135,1363.7630675568348
2019-09-05 10:00:00,1435.8587,1454.0962000000002,1406.6690473203475,1422.7285,1424.0770459124112,1423.4577939020976,1396.6978,1416.1871413824526
2019-09-05 11:00:00,1476.2124,1502.6632000000002,1485.251397866355,1475.2136,1475.2783495831027,1485.2252207350919,1458.6979,1476.4882146521436
2019-09-05 12:00:00,1463.2041,1545.4529,1505.1329241925382,1477.5989,1471.979704393135,1478.3029553411038,1474.7823,1480.708014210496
2019-09-05 13:00:00,1505.4054,1552.4125,1454.924607907837,1477.5206,1467.995816715436,1468.4443397757052,1463.8307,1467.1983451183664
2019-09-05 14:00:00,1517.9231,1494.8824,1468.8165295938534,1514.7046,1514.7238267826474,1504.4232405301648,1506.3563,1503.192597285845
2019-09-05 15:00:00,1503.4629,1435.137,1465.7317378942716,1480.4978,1479.8283018104114,1492.2863173817825,1475.8065,1479.7204734444676
2019-09-05 16:00:00,1419.7172,1354.4301,1428.8685555656275,1432.604,1428.4873927358922,1437.5654251750002,1431.1683,1431.9137855755966
2019-09-05 17:00:00,1329.4368,1271.5015,1335.4499296960148,1312.9467,1310.6542808449817,1310.790309874696,1312.405,1315.6840915699006
2019-09-05 18:00:00,1346.2291,1292.3893,1324.2604060340882,1322.5164,1324.2208480515803,1331.429508140158,1307.4507,1322.7409759995317
2019-09-05 19:00:00,1353.3049,1308.5526,1359.1287798191263,1365.0204,1368.586323847033,1370.839963997736,1345.6627,1362.9638485716948
2019-09-05 20:00:00,1315.9593,1262.9045,1313.353980522662,1331.5262,1326.280618863696,1327.7720782078432,1317.0804,1324.0116723437081
2019-09-05 21:00:00,1282.3264,1236.9988,1271.7779102380432,1279.7904,1284.515847307448,1282.0506153005765,1268.4656,1278.1520742438497
2019-09-05 22:00:00,1221.648,1190.7497999999998,1231.0997409987929,1229.9517,1226.60183992783,1225.6201456919052,1218.906,1226.5908445552352
2019-09-05 23:00:00,1162.2844,1116.3186,1153.7555273392388,1148.2256,1148.7491382775595,1149.0930451201086,1152.1371,1150.1261005909128
2019-09-06 00:00:00,1125.5593,1073.5082000000002,1107.9274325113008,1098.5109,1098.823196404826,1103.511367195179,1100.3539,1101.6196520975989
2019-09-06 01:00:00,1055.4785,1022.6994,1074.3903956913773,1071.4017,1073.500196398929,1072.663266639797,1069.4089,1072.347218803468
2019-09-06 02:00:00,1031.6398000000002,1008.4798,1029.2728862807285,1022.40784,1023.7863859863501,1021.0935637141993,1017.3392,1022.7628667410941
2019-09-06 03:00:00,1001.2925,980.6827,1012.0301424307955,1006.5769,1006.0943397944552,1002.6339129830346,1005.9457,1006.4020847196931
2019-09-06 04:00:00,989.6991,995.7673,1005.60397491443,993.25824,993.0243522523474,991.201444608924,982.04016,993.0021193778747
2019-09-06 05:00:00,1029.1763,999.7913,996.1084977436767,1003.7951,1002.7973324358708,1003.515878686012,980.861,998.4270286030619
2019-09-06 06:00:00,1036.6864,1016.8258,1056.931287520799,1035.0751,1030.6140564113289,1044.8798361551053,1030.6437,1039.2709343540469
2019-09-06 07:00:00,1137.4608999999998,1140.5097,1134.2405569743596,1156.2681,1155.2990617013672,1161.5188054506934,1110.545,1145.9677288976554
2019-09-06 08:00:00,1302.0627,1266.6545,1261.2456756783843,1295.8942,1300.2241281058841,1299.2455975475555,1298.8013,1292.2093665422599
2019-09-06 09:00:00,1388.7649,1342.5435,1393.9031398734144,1391.7766,1392.0038137132344,1400.9427674225674,1412.3334,1397.638299624139
2019-09-06 10:00:00,1485.2018,1435.8587,1465.0739381057274,1468.5441,1465.9612366400554,1466.4790222954161,1454.4265,1464.578251252136
2019-09-06 11:00:00,1535.1495,1476.2124,1523.226111236426,1517.8524,1516.4365430432467,1521.1901424931732,1519.3743,1519.4496988328951
2019-09-06 12:00:00,1556.5047,1463.2041,1525.6345898035536,1533.4344,1535.9619886019684,1528.8350283070795,1533.7792,1531.6986167669615
2019-09-06 13:00:00,1589.9069,1505.4054,1563.6679753718554,1562.7917,1563.3269011852326,1562.140798816471,1562.6194,1562.887750619755
2019-09-06 14:00:00,1547.6889,1517.9231,1570.875596126692,1580.5676,1580.8599001873429,1580.379365245515,1590.9011,1580.6369501307393
2019-09-06 15:00:00,1455.2721,1503.4629,1495.8427559563181,1499.4025,1510.4384662104962,1500.175769152819,1506.2389,1502.6090631085742
2019-09-06 16:00:00,1371.3428,1419.7172,1356.3060414724064,1362.7609,1361.3112782017758,1384.1152623145856,1379.5748,1368.9160119579642
2019-09-06 17:00:00,1279.7082,1329.4368,1284.1590867164064,1285.8425,1290.3905535708873,1292.4795310810782,1284.7021,1287.9043073080022
2019-09-06 18:00:00,1318.9637,1346.2291,1269.9995722370059,1311.7188,1307.621577686345,1310.9824329669814,1305.206,1302.4368395115366
2019-09-06 19:00:00,1341.6063,1353.3049,1327.4722167547272,1345.1498,1336.1749672023134,1348.4576598268272,1347.2333,1341.1799251511868
2019-09-06 20:00:00,1308.0725,1315.9593,1304.6391609814384,1309.302,1311.217738241837,1314.3759808697723,1310.9838,1310.3663236863056
2019-09-06 21:00:00,1273.1736,1282.3264,1258.0027208076065,1264.9144,1261.9225732247,1265.212014204571,1264.5374,1263.059460350919
2019-09-06 22:00:00,1201.1834,1221.648,1208.2851018446163,1217.24,1216.808184859877,1213.550296455434,1211.4497,1213.8303901512734
2019-09-06 23:00:00,1143.8993,1162.2844,1139.1960268329924,1136.1244,1137.9150659633,1137.7997280754364,1131.8884,1136.7388725682663
2019-09-07 00:00:00,1102.4189,1125.5593,1088.976907295733,1090.2428,1094.436276281404,1097.1463092805027,1080.2626,1090.9030911016398
2019-09-07 01:00:00,1069.7488,1055.4785,1030.410251055588,1057.6525,1053.7689462863168,1062.610142097722,1047.8203,1051.6281366172989
2019-09-07 02:00:00,1034.5472,1031.6398000000002,1025.2268460820876,1037.1663,1032.1241588738408,1036.2247081164246,1027.8405,1032.2369750077314
2019-09-07 03:00:00,1019.2762,1001.2925,989.2731353898308,1008.57,1008.1920703543424,1004.8829254635805,1005.70844,1003.8913638353259
2019-09-07 04:00:00,1013.8808,989.6991,991.6535717058478,1003.72797,1003.9170668909794,1005.5038214883971,1000.5156,1001.5862661747717
2019-09-07 05:00:00,1013.5917,1029.1763,1019.5059265022368,1017.6812,1014.6135502399147,1017.9172130851773,1004.54456,1015.1884007062472
2019-09-07 06:00:00,1005.0714,1036.6864,1004.8911139528918,989.942,1000.6989499766097,997.5341062436703,1023.1151,1002.106717545711
2019-09-07 07:00:00,1078.1492,1137.4608999999998,1061.3862557968341,1095.356,1099.4754582336216,1083.5402743422133,1076.8738,1084.7991491922412
2019-09-07 08:00:00,1184.8212,1302.0627,1195.2252236939612,1192.0172,1189.8242661824393,1200.8229381981828,1216.9806,1198.1539859353934
2019-09-07 09:00:00,1246.5992,1388.7649,1260.4527719583587,1267.0295,1275.8719313482402,1283.406913784455,1287.3578,1274.9629977296581
2019-09-07 10:00:00,1309.0851,1485.2018,1313.862699491265,1309.4601,1306.3798542068407,1303.1942079010846,1302.143,1306.891000941671
2019-09-07 11:00:00,1345.0712999999998,1535.1495,1349.3335843974166,1329.5773,1322.3500498314697,1336.4902456971067,1333.4946,1333.5027203600962
2019-09-07 12:00:00,1328.6009,1556.5047,1362.1637648691956,1325.2332,1325.761259482217,1333.5218662844013,1340.6272,1336.0501347514098
